id,text,label,pred_label_id,pred_confidence
5373.json,"We are poised to get rid of over 1,000 more regulations in 2012.",mostly-true,2,0.3711887001991272
9890.json,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,pants-fire,5,0.2372812032699585
10376.json,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",mostly-true,5,0.5629859566688538
8031.json,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,pants-fire,1,0.7652496099472046
13403.json,Amendment 1 protects Florida seniors from scams and rip-offs.,false,0,0.6166245341300964
800.json,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",false,3,0.2960641086101532
2083.json,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,barely-true,5,0.514328122138977
2368.json,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,barely-true,0,0.44546034932136536
1682.json,Says he did not say Republicans would filibuster immigration reform.,false,0,0.46609681844711304
7908.json,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",mostly-true,3,0.5777952075004578
3221.json,"In the month of January, Canada created more new jobs than we did.",true,2,0.4968268871307373
9287.json,"Under his leadership, more people in Wisconsin have access to health care.",half-true,0,0.45238620042800903
2680.json,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",barely-true,0,0.4616576135158539
12322.json,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,half-true,0,0.7893943786621094
4795.json,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,mostly-true,0,0.7205415368080139
8156.json,Says President Obama just granted all of Congress an exception to Obamacare.,false,2,0.5387375950813293
1831.json,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",true,2,0.4616365432739258
2211.json,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",barely-true,5,0.47296106815338135
6117.json,Tim Kaine urged$500 billion in Medicare cuts.,false,0,0.5422583222389221
8913.json,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",true,2,0.49253401160240173
1433.json,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",half-true,2,0.6593469977378845
4578.json,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",mostly-true,5,0.32527995109558105
3188.json,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",mostly-true,2,0.4229195713996887
4534.json,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",true,0,0.5016231536865234
7738.json,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",false,2,0.43621981143951416
3320.json,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",true,5,0.578713059425354
2755.json,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",half-true,2,0.4318505823612213
11652.json,"The federal government is going after school districts, trying to force them to let boys shower with little girls.",false,1,0.38233378529548645
3418.json,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,mostly-true,2,0.3903479278087616
6568.json,There has been $5 trillion in debt added over the last four years.,mostly-true,5,0.3516939878463745
2742.json,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",half-true,5,0.43253272771835327
3603.json,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",false,0,0.6632488369941711
12838.json,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",pants-fire,0,0.31766608357429504
8886.json,The cost of the food stamp program is at an all-time high.,mostly-true,0,0.7590708136558533
9949.json,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,half-true,0,0.7689328193664551
4706.json,Says Essex County residents suffer the second highest property taxes in the nation.,half-true,3,0.6423139572143555
7792.json,Ken Lanci is a lifelong Clevelander,half-true,0,0.395577609539032
3507.json,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",barely-true,0,0.7032395601272583
11069.json,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",barely-true,0,0.33569636940956116
6605.json,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",barely-true,2,0.7088161110877991
8891.json,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",barely-true,2,0.5100316405296326
9585.json,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,false,0,0.6070542931556702
4842.json,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,half-true,1,0.3959245979785919
5699.json,Adding ethanol to gas raises food costs.,mostly-true,2,0.48008450865745544
4855.json,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,barely-true,2,0.45907339453697205
10905.json,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",false,2,0.48073503375053406
7626.json,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",barely-true,5,0.34825044870376587
12409.json,You can import as many hemp products into this country as you want...but we cant grow it.,true,5,0.3496323823928833
9898.json,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,barely-true,3,0.36691078543663025
10793.json,We spend more money on antacids than we do on politics.,false,1,0.4772563576698303
5874.json,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,mostly-true,5,0.5066738724708557
4435.json,Social Security is a Ponzi scheme.,false,1,0.9270972609519958
5287.json,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,half-true,5,0.42167767882347107
2159.json,Jeff Greene can buy anything ... he owns two mansions.,true,5,0.5321866869926453
12400.json,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,barely-true,0,0.25319162011146545
193.json,"Obama says his health care plan is ""universal.""",barely-true,0,0.4861450493335724
6802.json,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.",barely-true,1,0.4902728796005249
7647.json,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,barely-true,1,0.7333455085754395
11584.json,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",half-true,1,0.8343496918678284
2957.json,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",barely-true,3,0.47097715735435486
4622.json,94 percent of winning candidates in 2010 had more money than their opponents.,mostly-true,3,0.6473696231842041
658.json,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,barely-true,0,0.6795075535774231
4492.json,President Obama went around the world and apologized for America.,pants-fire,1,0.5302951335906982
2326.json,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",half-true,2,0.3460198938846588
1617.json,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",half-true,5,0.483813613653183
8930.json,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",pants-fire,2,0.3376213014125824
2842.json,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,half-true,3,0.45958155393600464
12128.json,Congress will begin its recess without having allocated one penny to fight Zika.,mostly-true,1,0.4846636652946472
11807.json,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,false,1,0.5243390202522278
2426.json,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,barely-true,1,0.42572733759880066
5434.json,President Obama once said he wants everybody in America to go to college.,false,1,0.42130720615386963
5684.json,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",barely-true,5,0.7231127023696899
4313.json,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,pants-fire,0,0.26295608282089233
13481.json,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,false,0,0.38633009791374207
10614.json,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",barely-true,1,0.343506395816803
8386.json,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",mostly-true,0,0.4041648507118225
8542.json,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,false,1,0.7298163175582886
2169.json,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",mostly-true,5,0.7844356894493103
1026.json,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",true,1,0.39756593108177185
4693.json,Barack Obama is the First President to terminate Americas ability to put a man in space.,pants-fire,1,0.47133079171180725
7215.json,Says George Washington said a free people should be armed to guard against government tyranny.,false,1,0.5697571039199829
1082.json,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""",half-true,5,0.3245432376861572
10702.json,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,mostly-true,1,0.47538620233535767
4702.json,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",true,2,0.4281787872314453
6266.json,"When I was governor, not only did test scores improve we also narrowed the achievement gap.",half-true,5,0.3591371774673462
8036.json,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,half-true,0,0.3897095024585724
6470.json,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,true,1,0.8500996232032776
9252.json,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.",half-true,2,0.38698717951774597
5456.json,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,half-true,4,0.6410811543464661
9965.json,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,pants-fire,2,0.44631946086883545
7713.json,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",true,2,0.6804848909378052
8827.json,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",false,1,0.26920682191848755
12131.json,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,false,1,0.448787659406662
6737.json,I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,mostly-true,3,0.453777551651001
10373.json,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.",true,5,0.648271381855011
5883.json,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,false,0,0.3349761962890625
2123.json,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,mostly-true,2,0.4066650867462158
13364.json,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.",false,1,0.6084429621696472
655.json,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",true,5,0.6789457201957703
6574.json,Says most Texas schools spend 45 out of 180 school days in mandated testing.,false,3,0.5268274545669556
11871.json,Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,barely-true,1,0.7476085424423218
978.json,On the propriety of budget reconciliation.,half-true,1,0.6026832461357117
9329.json,We were the last flag flying in Benghazi.,false,1,0.7252299785614014
3473.json,Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,mostly-true,2,0.3716144561767578
11869.json,The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,barely-true,0,0.5269213318824768
3309.json,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,true,1,0.7106353044509888
6381.json,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.",mostly-true,2,0.5728794932365417
1488.json,There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,true,0,0.32951265573501587
6405.json,Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,pants-fire,1,0.563891589641571
9127.json,The NCAA will get billions from the mens basketball tournament. Players get a trophy.,half-true,0,0.3649342656135559
3927.json,The budget currently being debated significantly decreases the use of one-time resources.,true,0,0.5547662973403931
3379.json,Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,pants-fire,4,0.9765304923057556
8895.json,Americans work way more than an average of industrialized countries around the world.,mostly-true,3,0.5176758766174316
13322.json,"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",true,2,0.422250360250473
7714.json,Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,true,1,0.47860831022262573
11773.json,Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,false,4,0.9750531911849976
7913.json,A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,false,5,0.7752142548561096
11167.json,Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,false,1,0.717884361743927
99.json,One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,true,2,0.4514061212539673
1701.json,I never had a filibuster-proof Senate.,true,1,0.44138363003730774
9210.json,Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,barely-true,0,0.28025954961776733
7503.json,"Says 100,000 are on waiting list to attend Texas charter schools.",mostly-true,3,0.46780452132225037
9008.json,The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,half-true,1,0.5603698492050171
8246.json,Chemical weapons have been used probably 20 times since the Persian Gulf War.,barely-true,3,0.5326472520828247
7954.json,"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.",barely-true,0,0.5495001673698425
13368.json,Nearly half of African-American children under the age of 6 are living in abject poverty.,half-true,2,0.4687993824481964
5266.json,Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,pants-fire,0,0.5496621131896973
3293.json,"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.",barely-true,3,0.3335026204586029
12115.json,"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.",half-true,3,0.3583969175815582
9549.json,"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.",half-true,0,0.5983421206474304
10658.json,Say Michelle Obama mandates weighing children in day care.,false,0,0.4339123070240021
2855.json,On high-speed rail.,false,1,0.5599591732025146
2974.json,Every student paying out-of-state tuition actually covers more than the cost of instruction.,true,5,0.7114701271057129
8120.json,The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,half-true,0,0.2904457151889801
13375.json,"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.",barely-true,1,0.34722158312797546
11260.json,"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.",pants-fire,0,0.7165173292160034
9722.json,President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,pants-fire,2,0.3860597312450409
4599.json,The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,half-true,5,0.4635835886001587
11134.json,Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,false,0,0.7444913983345032
6843.json,I never supported a state income tax for Texas.,pants-fire,1,0.5232366323471069
11366.json,"Unlike virtually every other campaign, we dont have a super PAC.",mostly-true,5,0.5647819638252258
13080.json,"Within just a few years, immigration as a share of national population is set to break all historical records.",mostly-true,3,0.42565128207206726
10135.json,"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.",half-true,5,0.413537859916687
10334.json,"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.",mostly-true,2,0.5229215025901794
2182.json,"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.",half-true,2,0.6511075496673584
6100.json,Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,false,2,0.594229519367218
12975.json,Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,true,0,0.43100273609161377
3751.json,The Massachusetts health care plan is wildly unpopular among state residents.,false,1,0.3841412365436554
7918.json,The IRS scandal clearly showed some criminal behavior.,barely-true,0,0.7099022269248962
10034.json,TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,true,1,0.6224967241287231
11126.json,"Forty percent of people in this country, illegally, are overstaying visas.",mostly-true,3,0.43065550923347473
2531.json,Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.,half-true,0,0.6311165690422058
1165.json,Scientists project that the Arctic will be ice-free in the summer of 2013.,barely-true,1,0.6539842486381531
4759.json,Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,true,1,0.6777737140655518
1285.json,"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",false,1,0.648831844329834
7740.json,Says only about 250 Texans have been killed in action since 9/11.,false,5,0.7943351864814758
7510.json,Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,false,1,0.7619415521621704
11124.json,"The number of illegal immigrants in the United States is 30 million, it could be 34 million.",pants-fire,1,0.5075035095214844
10436.json,You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,pants-fire,1,0.5703168511390686
2901.json,"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.",false,2,0.3220185339450836
9934.json,The state budget has increased almost $800 million a year in each of the last two years.,true,2,0.2900366485118866
5672.json,"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",mostly-true,2,0.41764718294143677
7276.json,"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",true,2,0.5455964207649231
12977.json,Says Hillary Clinton is the one that labeled African-American youth as superpredators.,mostly-true,0,0.7959950566291809
8500.json,"The insurance companies are making that choice (to cancel or change policies), not the president.",barely-true,1,0.5513978004455566
1129.json,"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",false,1,0.6089524030685425
2997.json,On whether state employees should contribute to their pensions.,false,1,0.6342096924781799
11175.json,Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,false,1,0.5635324716567993
4931.json,"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",pants-fire,0,0.534696102142334
10721.json,The same federal government that offers some money for a program is walking away from another health care program.,half-true,0,0.7403148412704468
6448.json,I didnt try to push a bill to reduce lottery scholarship proceeds for students.,false,5,0.2799260914325714
10976.json,The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,mostly-true,5,0.708046555519104
1572.json,"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .",false,5,0.4038034975528717
989.json,Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.,barely-true,1,0.527937650680542
11678.json,"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",barely-true,2,0.24706387519836426
6342.json,I ended up my time as governor with a general fund budget that was smaller than the one I started with.,true,2,0.34346479177474976
8877.json,A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,pants-fire,0,0.43882349133491516
7234.json,Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.,barely-true,0,0.5787230134010315
6029.json,"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.",half-true,2,0.543109655380249
4803.json,"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.",true,5,0.4684375524520874
11526.json,Most Americans are ready to put it [marijuana prohibition] behind us and move on.,true,2,0.6197720170021057
5654.json,Obama tells Russia that hell turn over Americas defense system to them if re-elected.,pants-fire,0,0.49584993720054626
11121.json,The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,mostly-true,3,0.503557562828064
7037.json,Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.,half-true,1,0.7678665518760681
2359.json,I kicked crooked cops and government officials off the public pension rolls.,false,0,0.489483118057251
328.json,"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system.""",barely-true,0,0.38975387811660767
6891.json,Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,false,1,0.8683537244796753
10708.json,The Georgia Legislatures last day of session ends at midnight.,false,5,0.7288748621940613
7360.json,"The brutal fact is, when it comes to education, America is slipping behind other nations.",barely-true,2,0.6634246110916138
8867.json,I always supported civil unions.,barely-true,0,0.2983461320400238
3883.json,"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.",pants-fire,3,0.42245790362358093
9145.json,A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,false,3,0.40984365344047546
6098.json,Sherrod Brown gave huge bonuses to executives.,pants-fire,2,0.5705074667930603
2688.json,Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,false,3,0.45133233070373535
11797.json,"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.",mostly-true,0,0.30330249667167664
12438.json,Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,mostly-true,2,0.5072758197784424
3746.json,Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.,barely-true,3,0.5606689453125
12722.json,"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?",mostly-true,0,0.5563844442367554
9763.json,Kasim Reed has kept every promise he made as a candidate.,mostly-true,0,0.4822995960712433
7392.json,Wisconsins laws ranked the worst in the world for mining investment.,barely-true,2,0.30861082673072815
12633.json,More people now die in Wisconsin from drug overdoses than car crashes.,true,5,0.45121872425079346
5135.json,"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.",half-true,3,0.5801045298576355
2507.json,"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.",barely-true,2,0.5695859789848328
712.json,"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.""",pants-fire,1,0.583444356918335
1286.json,"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.",false,2,0.5748614072799683
455.json,"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling.""",false,4,0.38475945591926575
8504.json,Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.,half-true,2,0.5303208231925964
12516.json,"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",pants-fire,1,0.7490347623825073
11017.json,"Only five states, including Georgia, do not have a hate crimes law.",true,3,0.5345743894577026
6074.json,Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.,mostly-true,0,0.4727199375629425
6662.json,The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.,false,0,0.47814226150512695
27.json,"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.",half-true,2,0.6466005444526672
6095.json,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.",half-true,2,0.833150327205658
